race,year,driver,start_lap,last_lap_time
Hungary,2024,SAI,52,81.87
Hungary,2024,SAI,53,82.187
Hungary,2024,SAI,54,81.441
Hungary,2024,SAI,55,81.491
Hungary,2024,SAI,56,81.748
Hungary,2024,SAI,57,82.234
Hungary,2024,SAI,58,82.457
Hungary,2024,SAI,59,83.61
Hungary,2024,SAI,60,82.281
Hungary,2024,SAI,61,82.495
Hungary,2024,SAI,62,82.724
Hungary,2024,SAI,64,82.869
Hungary,2024,SAI,65,83.679
Hungary,2024,SAI,66,83.392
Bahrain,2024,VER,21,95.16
Bahrain,2024,VER,22,95.316
Bahrain,2024,VER,23,95.204
Bahrain,2024,VER,24,95.216
Bahrain,2024,VER,25,95.289
Bahrain,2024,VER,26,95.342
Bahrain,2024,VER,27,95.223
Bahrain,2024,VER,28,95.581
Bahrain,2024,VER,29,95.477
Bahrain,2024,VER,30,95.793
Bahrain,2024,VER,31,95.771
Bahrain,2024,VER,32,95.679
Bahrain,2024,VER,33,95.886
Bahrain,2024,VER,34,95.863
Bahrain,2024,VER,35,96.133
Bahrain,2024,VER,36,96.018
Bahrain,2024,VER,39,96.205
Bahrain,2024,VER,40,92.608
Bahrain,2024,VER,41,96.589
Bahrain,2024,VER,42,95.29
Bahrain,2024,VER,43,94.667
Bahrain,2024,VER,44,94.151
Bahrain,2024,VER,45,94.531
Bahrain,2024,VER,46,94.249
Bahrain,2024,VER,47,94.193
Bahrain,2024,VER,48,94.239
Bahrain,2024,VER,49,94.35
Bahrain,2024,VER,50,94.403
Bahrain,2024,VER,51,94.783
Bahrain,2024,VER,52,94.34
Bahrain,2024,VER,53,94.906
Italy,2025,PIA,17,83.137
Italy,2025,PIA,18,83.336
Italy,2025,PIA,19,83.259
Italy,2025,PIA,20,83.359
Italy,2025,PIA,21,83.225
Italy,2025,PIA,22,82.956
Italy,2025,PIA,23,82.883
Italy,2025,PIA,24,82.957
Italy,2025,PIA,25,82.744
Italy,2025,PIA,26,83.27
Italy,2025,PIA,27,83.047
Italy,2025,PIA,28,82.796
Italy,2025,PIA,29,82.845
Italy,2025,PIA,30,82.7
Italy,2025,PIA,31,82.92
Italy,2025,PIA,32,82.816
Italy,2025,PIA,33,82.576
Italy,2025,PIA,34,83.271
Italy,2025,PIA,35,82.669
Italy,2025,PIA,36,82.588
Italy,2025,PIA,37,82.232
Italy,2025,PIA,38,82.425
Italy,2025,PIA,39,82.558
Italy,2025,PIA,40,82.402
Italy,2025,PIA,42,82.296
Italy,2025,PIA,43,82.419
Italy,2025,PIA,44,82.369
Italy,2025,PIA,47,82.404
Italy,2025,PIA,48,81.245
Italy,2025,PIA,49,81.783
Singapore,2024,OCO,17,99.468
Singapore,2024,OCO,18,99.485
Singapore,2024,OCO,19,99.904
Singapore,2024,OCO,20,99.857
Singapore,2024,OCO,21,99.883
Singapore,2024,OCO,22,99.941
Singapore,2024,OCO,23,101.176
Singapore,2024,OCO,24,100.263
Singapore,2024,OCO,25,99.971
Singapore,2024,OCO,26,99.992
Singapore,2024,OCO,27,100.689
Singapore,2024,OCO,28,100.864
Singapore,2024,OCO,31,100.723
Singapore,2024,OCO,32,98.887
Singapore,2024,OCO,33,98.512
Singapore,2024,OCO,34,98.368
Singapore,2024,OCO,35,98.441
Singapore,2024,OCO,36,98.279
Singapore,2024,OCO,37,98.598
Singapore,2024,OCO,38,100.839
Singapore,2024,OCO,39,98.905
Singapore,2024,OCO,40,98.001
Singapore,2024,OCO,41,99.739
Singapore,2024,OCO,42,98.266
Singapore,2024,OCO,43,98.375
Singapore,2024,OCO,44,98.458
Singapore,2024,OCO,45,98.644
Singapore,2024,OCO,46,100.48
Singapore,2024,OCO,47,98.079
Singapore,2024,OCO,48,98.134
Singapore,2024,OCO,49,97.964
Singapore,2024,OCO,50,98.329
Singapore,2024,OCO,51,98.693
Singapore,2024,OCO,52,98.657
Singapore,2024,OCO,53,98.338
Singapore,2024,OCO,54,100.163
Singapore,2024,OCO,55,98.507
Singapore,2024,OCO,56,98.861
Singapore,2024,OCO,57,98.778
Belgium,2025,BEA,22,108.423
Belgium,2025,BEA,23,108.734
Belgium,2025,BEA,24,108.513
Belgium,2025,BEA,25,107.926
Belgium,2025,BEA,26,108.022
Belgium,2025,BEA,27,107.879
Belgium,2025,BEA,28,107.74
Belgium,2025,BEA,29,107.979
Belgium,2025,BEA,30,108.07
Belgium,2025,BEA,31,107.755
Belgium,2025,BEA,32,107.86
Belgium,2025,BEA,33,107.639
Belgium,2025,BEA,34,108.091
Belgium,2025,BEA,35,107.588
Belgium,2025,BEA,36,107.135
Belgium,2025,BEA,37,107.417
Belgium,2025,BEA,38,107.581
Belgium,2025,BEA,39,107.531
Belgium,2025,BEA,40,107.432
Hungary,2025,BOR,17,82.892
Hungary,2025,BOR,18,83.069
Hungary,2025,BOR,19,83.075
Hungary,2025,BOR,20,83.648
Hungary,2025,BOR,21,83.504
Hungary,2025,BOR,22,84.098
Hungary,2025,BOR,23,83.214
Hungary,2025,BOR,24,83.095
Hungary,2025,BOR,25,82.777
Hungary,2025,BOR,26,83.031
Hungary,2025,BOR,27,82.857
Hungary,2025,BOR,28,82.881
Hungary,2025,BOR,29,82.982
Hungary,2025,BOR,30,82.871
Hungary,2025,BOR,31,83.221
Hungary,2025,BOR,32,82.873
Hungary,2025,BOR,33,83.065
Hungary,2025,BOR,34,82.872
Hungary,2025,BOR,35,82.876
Hungary,2025,BOR,36,82.88
Hungary,2025,BOR,37,82.975
Hungary,2025,BOR,38,82.938
Hungary,2025,BOR,39,82.924
Hungary,2025,BOR,42,82.785
Hungary,2025,BOR,43,81.477
Hungary,2025,BOR,44,80.901
Hungary,2025,BOR,45,81.516
Hungary,2025,BOR,46,81.653
Hungary,2025,BOR,47,81.41
Hungary,2025,BOR,48,81.212
Hungary,2025,BOR,49,80.705
Hungary,2025,BOR,50,81.188
Hungary,2025,BOR,51,81.044
Hungary,2025,BOR,52,80.961
Hungary,2025,BOR,53,80.905
Hungary,2025,BOR,54,80.762
Hungary,2025,BOR,55,80.973
Hungary,2025,BOR,56,80.95
Hungary,2025,BOR,57,80.908
Hungary,2025,BOR,58,80.836
Hungary,2025,BOR,59,80.743
Hungary,2025,BOR,60,80.854
Hungary,2025,BOR,61,80.722
Hungary,2025,BOR,62,80.798
Hungary,2025,BOR,63,80.739
Hungary,2025,BOR,64,80.775
Hungary,2025,BOR,65,80.856
Hungary,2025,BOR,66,81.187
Japan,2025,ALO,17,94.456
Japan,2025,ALO,18,94.439
Japan,2025,ALO,19,94.369
Japan,2025,ALO,20,94.111
Japan,2025,ALO,21,94.166
Japan,2025,ALO,22,95.187
Japan,2025,ALO,23,94.399
Japan,2025,ALO,26,94.468
Japan,2025,ALO,27,92.858
Japan,2025,ALO,28,93.081
Japan,2025,ALO,29,93.018
Japan,2025,ALO,30,92.865
Japan,2025,ALO,31,92.984
Japan,2025,ALO,32,92.854
Japan,2025,ALO,33,92.703
Japan,2025,ALO,34,92.512
Japan,2025,ALO,35,92.343
Japan,2025,ALO,36,92.665
Japan,2025,ALO,37,92.603
Japan,2025,ALO,38,92.474
Japan,2025,ALO,39,92.543
Japan,2025,ALO,40,92.78
Japan,2025,ALO,41,92.313
Japan,2025,ALO,42,92.476
Japan,2025,ALO,43,92.261
Japan,2025,ALO,44,92.153
Japan,2025,ALO,45,92.131
Japan,2025,ALO,46,92.248
Japan,2025,ALO,47,91.907
Japan,2025,ALO,48,92.271
Japan,2025,ALO,49,92.06
Bahrain,2024,BOT,20,97.662
Bahrain,2024,BOT,21,98.285
Bahrain,2024,BOT,22,97.73
Bahrain,2024,BOT,23,97.998
Bahrain,2024,BOT,24,98.18
Bahrain,2024,BOT,25,98.146
Bahrain,2024,BOT,26,98.262
Bahrain,2024,BOT,27,98.308
Bahrain,2024,BOT,28,98.426
Bahrain,2024,BOT,29,98.595
Bahrain,2024,BOT,32,98.654
Bahrain,2024,BOT,33,96.763
Bahrain,2024,BOT,34,96.202
Bahrain,2024,BOT,35,98.009
Bahrain,2024,BOT,36,96.578
Bahrain,2024,BOT,37,96.792
Bahrain,2024,BOT,38,98.008
Bahrain,2024,BOT,39,97.774
Bahrain,2024,BOT,40,97.189
Bahrain,2024,BOT,41,97.393
Bahrain,2024,BOT,42,96.437
Bahrain,2024,BOT,43,96.374
Bahrain,2024,BOT,44,96.569
Bahrain,2024,BOT,45,96.63
Bahrain,2024,BOT,46,96.663
Bahrain,2024,BOT,47,96.297
Bahrain,2024,BOT,48,96.604
Bahrain,2024,BOT,49,96.765
Bahrain,2024,BOT,50,96.91
Bahrain,2024,BOT,51,96.91
Bahrain,2024,BOT,52,96.819
United States,2024,BOT,24,101.138
United States,2024,BOT,25,101.147
United States,2024,BOT,26,100.909
United States,2024,BOT,27,100.839
United States,2024,BOT,28,100.869
United States,2024,BOT,29,101.024
United States,2024,BOT,30,101.298
United States,2024,BOT,31,101.185
United States,2024,BOT,32,101.374
United States,2024,BOT,33,100.932
United States,2024,BOT,34,100.784
United States,2024,BOT,35,101.938
United States,2024,BOT,36,101.436
United States,2024,BOT,37,101.155
United States,2024,BOT,38,100.815
United States,2024,BOT,39,100.944
United States,2024,BOT,40,100.78
United States,2024,BOT,42,100.701
United States,2024,BOT,43,101.243
United States,2024,BOT,44,100.696
United States,2024,BOT,45,101.717
United States,2024,BOT,46,105.416
United States,2024,BOT,47,103.225
United States,2024,BOT,48,101.064
United States,2024,BOT,49,101.07
United States,2024,BOT,50,103.447
United States,2024,BOT,51,101.045
Australia,2025,STR,23,94.269
Australia,2025,STR,24,92.643
Australia,2025,STR,25,92.102
Australia,2025,STR,26,92.092
Australia,2025,STR,27,91.547
Australia,2025,STR,28,91.408
Australia,2025,STR,29,90.725
Australia,2025,STR,30,90.935
Australia,2025,STR,31,90.853
Australia,2025,STR,32,91.077
Australia,2025,STR,42,90.657
Australia,2025,STR,43,87.301
Australia,2025,STR,46,85.538
Australia,2025,STR,52,92.361
Australia,2025,STR,53,95.395
Canada,2025,LAW,17,78.208
Canada,2025,LAW,18,77.885
Canada,2025,LAW,19,77.707
Canada,2025,LAW,20,77.728
Canada,2025,LAW,21,78.791
Canada,2025,LAW,22,78.52
Canada,2025,LAW,23,78.026
Canada,2025,LAW,24,78.597
Canada,2025,LAW,25,77.608
Canada,2025,LAW,26,77.519
Canada,2025,LAW,27,77.54
Canada,2025,LAW,28,77.562
Canada,2025,LAW,29,77.643
Canada,2025,LAW,30,77.898
Canada,2025,LAW,31,77.605
Canada,2025,LAW,32,77.662
Canada,2025,LAW,33,77.729
Canada,2025,LAW,34,77.554
Canada,2025,LAW,35,77.77
Canada,2025,LAW,36,77.822
Canada,2025,LAW,37,77.75
Canada,2025,LAW,40,78.193
Canada,2025,LAW,41,77.791
Canada,2025,LAW,42,76.991
Canada,2025,LAW,43,77.227
Canada,2025,LAW,44,77.327
Canada,2025,LAW,45,77.706
Canada,2025,LAW,46,77.228
Canada,2025,LAW,49,78.625
Abu Dhabi,2025,TSU,17,90.938
Abu Dhabi,2025,TSU,18,90.915
Abu Dhabi,2025,TSU,19,90.729
Abu Dhabi,2025,TSU,20,90.685
Abu Dhabi,2025,TSU,21,90.093
Abu Dhabi,2025,TSU,22,90.314
Abu Dhabi,2025,TSU,23,90.004
Abu Dhabi,2025,TSU,24,91.428
Abu Dhabi,2025,TSU,25,91.462
Abu Dhabi,2025,TSU,26,90.072
Abu Dhabi,2025,TSU,27,90.113
Abu Dhabi,2025,TSU,28,90.14
Abu Dhabi,2025,TSU,29,89.949
Abu Dhabi,2025,TSU,30,90.834
Abu Dhabi,2025,TSU,31,90.772
Abu Dhabi,2025,TSU,34,90.057
Abu Dhabi,2025,TSU,35,88.572
Abu Dhabi,2025,TSU,36,88.955
Abu Dhabi,2025,TSU,37,89.428
Abu Dhabi,2025,TSU,38,89.165
Abu Dhabi,2025,TSU,39,89.165
Abu Dhabi,2025,TSU,40,88.686
Abu Dhabi,2025,TSU,41,88.827
Abu Dhabi,2025,TSU,42,88.857
Abu Dhabi,2025,TSU,43,89.016
Abu Dhabi,2025,TSU,44,89.443
Abu Dhabi,2025,TSU,45,88.557
Abu Dhabi,2025,TSU,46,88.892
Abu Dhabi,2025,TSU,47,88.843
Abu Dhabi,2025,TSU,48,88.703
Abu Dhabi,2025,TSU,49,88.96
Abu Dhabi,2025,TSU,50,89.15
Abu Dhabi,2025,TSU,51,89.278
Abu Dhabi,2025,TSU,52,89.286
Abu Dhabi,2025,TSU,53,89.978
Abu Dhabi,2025,TSU,54,89.612
Italy,2024,PER,17,85.434
Italy,2024,PER,18,85.444
Italy,2024,PER,19,85.448
Italy,2024,PER,20,85.683
Italy,2024,PER,21,86.111
Italy,2024,PER,22,85.864
Italy,2024,PER,25,85.709
Italy,2024,PER,26,84.109
Italy,2024,PER,27,83.975
Italy,2024,PER,28,83.784
Italy,2024,PER,29,83.598
Italy,2024,PER,30,83.854
Italy,2024,PER,31,83.474
Italy,2024,PER,32,85.086
Italy,2024,PER,33,83.825
Italy,2024,PER,34,83.473
Italy,2024,PER,37,83.611
Italy,2024,PER,38,83.291
Italy,2024,PER,39,86.243
Italy,2024,PER,40,83.707
Italy,2024,PER,41,83.393
Italy,2024,PER,42,83.267
Italy,2024,PER,43,83.908
Italy,2024,PER,44,84.537
Italy,2024,PER,45,83.617
Italy,2024,PER,46,83.033
Italy,2024,PER,47,82.996
Italy,2024,PER,48,82.971
Italy,2024,PER,49,83.315
Miami,2024,ALO,17,94.208
Miami,2024,ALO,18,94.26
Miami,2024,ALO,19,94.157
Miami,2024,ALO,20,94.049
Miami,2024,ALO,21,94.23
Miami,2024,ALO,24,94.258
Miami,2024,ALO,25,93.447
Miami,2024,ALO,26,93.648
Miami,2024,ALO,27,93.462
Miami,2024,ALO,33,93.183
Miami,2024,ALO,34,94.9
Miami,2024,ALO,35,93.068
Miami,2024,ALO,36,92.671
Miami,2024,ALO,37,92.311
Miami,2024,ALO,38,92.406
Miami,2024,ALO,39,92.221
Miami,2024,ALO,40,92.66
Miami,2024,ALO,41,92.482
Miami,2024,ALO,42,92.867
Miami,2024,ALO,43,92.18
Miami,2024,ALO,44,92.229
Miami,2024,ALO,45,92.264
Miami,2024,ALO,46,93.052
Miami,2024,ALO,47,93.592
Miami,2024,ALO,48,93.12
Miami,2024,ALO,49,93.044
Miami,2024,ALO,50,92.303
Miami,2024,ALO,51,92.07
Miami,2024,ALO,52,91.997
Miami,2024,ALO,53,91.885
Emilia Romagna,2024,TSU,19,81.949
Emilia Romagna,2024,TSU,20,82.162
Emilia Romagna,2024,TSU,21,82.453
Emilia Romagna,2024,TSU,22,82.941
Emilia Romagna,2024,TSU,23,83.322
Emilia Romagna,2024,TSU,24,83.393
Emilia Romagna,2024,TSU,25,82.573
Emilia Romagna,2024,TSU,26,83.073
Emilia Romagna,2024,TSU,27,82.175
Emilia Romagna,2024,TSU,28,82.391
Emilia Romagna,2024,TSU,29,82.523
Emilia Romagna,2024,TSU,30,82.593
Emilia Romagna,2024,TSU,31,82.892
Emilia Romagna,2024,TSU,32,83.137
Emilia Romagna,2024,TSU,33,83.537
Emilia Romagna,2024,TSU,34,82.477
Emilia Romagna,2024,TSU,35,82.571
Emilia Romagna,2024,TSU,36,82.333
Emilia Romagna,2024,TSU,37,82.669
Emilia Romagna,2024,TSU,38,82.692
Emilia Romagna,2024,TSU,39,82.075
Emilia Romagna,2024,TSU,40,82.427
Emilia Romagna,2024,TSU,41,82.339
Emilia Romagna,2024,TSU,42,82.288
Emilia Romagna,2024,TSU,43,82.879
Emilia Romagna,2024,TSU,44,81.998
Emilia Romagna,2024,TSU,45,82.079
Emilia Romagna,2024,TSU,46,82.241
Emilia Romagna,2024,TSU,47,82.223
Emilia Romagna,2024,TSU,48,82.133
Emilia Romagna,2024,TSU,49,81.933
Emilia Romagna,2024,TSU,50,81.88
Emilia Romagna,2024,TSU,51,83.356
Emilia Romagna,2024,TSU,52,82.183
Emilia Romagna,2024,TSU,53,82.114
Emilia Romagna,2024,TSU,54,82.356
Emilia Romagna,2024,TSU,55,85.932
Emilia Romagna,2024,TSU,56,82.051
Emilia Romagna,2024,TSU,57,83.87
Emilia Romagna,2024,TSU,58,81.955
Qatar,2024,MAG,21,86.58
Qatar,2024,MAG,22,86.46
Qatar,2024,MAG,23,86.377
Qatar,2024,MAG,24,86.237
Qatar,2024,MAG,25,86.304
Qatar,2024,MAG,26,86.106
Qatar,2024,MAG,30,86.148
Qatar,2024,MAG,31,85.602
Qatar,2024,MAG,32,85.307
Qatar,2024,MAG,33,85.877
Qatar,2024,MAG,34,85.58
Qatar,2024,MAG,43,86.137
Qatar,2024,MAG,44,89.014
Qatar,2024,MAG,45,86.26
Qatar,2024,MAG,46,85.784
Qatar,2024,MAG,47,85.823
Qatar,2024,MAG,48,85.542
Qatar,2024,MAG,49,85.56
Qatar,2024,MAG,50,84.603
Qatar,2024,MAG,51,84.584
Qatar,2024,MAG,52,84.558
Qatar,2024,MAG,53,84.593
Emilia Romagna,2025,ALO,19,81.935
Emilia Romagna,2025,ALO,20,81.724
Emilia Romagna,2025,ALO,21,82.087
Emilia Romagna,2025,ALO,22,82.407
Emilia Romagna,2025,ALO,23,81.786
Emilia Romagna,2025,ALO,24,81.864
Emilia Romagna,2025,ALO,25,82.047
Emilia Romagna,2025,ALO,26,82.575
Emilia Romagna,2025,ALO,27,82.451
Emilia Romagna,2025,ALO,32,82.318
Emilia Romagna,2025,ALO,33,82.179
Emilia Romagna,2025,ALO,34,84.275
Emilia Romagna,2025,ALO,35,82.272
Emilia Romagna,2025,ALO,36,82.815
Emilia Romagna,2025,ALO,37,82.819
Emilia Romagna,2025,ALO,38,81.969
Emilia Romagna,2025,ALO,39,81.809
Emilia Romagna,2025,ALO,40,82.372
Emilia Romagna,2025,ALO,41,82.775
Emilia Romagna,2025,ALO,42,82.795
